order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00393,393,421,CUST_0421,,2023-04-27T14:13:00.000Z,PROD_084,39,9,1,441.03,112.84,511.16,663.11,0.00,20.83,47.04,CANCELLED,CANCELLED,debit_card,4636 Pine Rd,,TRK520125
ORD_00394,394,177,CUST_0177,7/17/2023,2023-09-08T23:32:00.000Z,PROD_102,137,5,4,177.56,371.20,824.71,410.87,5.98,40.15,16.71,delivered,returned,paypal,4158 Pine Rd,,
ORD_00395,395,349,CUST_0349,2023-03-10,2023-07-07T21:39:00.000Z,PROD_164,200,1,1,51.74,140.73,335.02,465.98,6.08,5.19,0.00,returned,pending,credit_card,5729 Oak Ave,Special delivery instructions,
ORD_00396,396,238,CUST_0238,4/10/2023,2023-06-10T17:16:00.000Z,PROD_158,81,8,3,179.94,40.67,349.05,490.95,23.13,20.16,0.00,SHIPPED,SHIPPED,cash,7968 Main St,,
ORD_00397,397,136,CUST_0136,2023-09-27,2023-03-17T19:19:00.000Z,PROD_113,147,9,5,263.93,107.02,795.03,290.72,21.11,36.43,0.00,CANCELLED,CANCELLED,debit_card,4682 Oak Ave,Special delivery instructions,TRK867548
ORD_00398,398,408,CUST_0408,8/7/2023,2023-06-21T23:39:00.000Z,PROD_017,93,3,4,269.43,414.81,1016.60,447.60,5.21,8.82,0.00,pending,delivered,bank_transfer,6175 Oak Ave,Special delivery instructions,
ORD_00399,399,81,CUST_0081,12/23/2023,2023-09-28T12:44:00.000Z,PROD_125,109,2,3,327.61,70.90,108.17,43.83,14.21,30.66,0.00,returned,CANCELLED,debit_card,8611 Main St,,
ORD_00400,400,370,CUST_0370,2/14/2023,,PROD_045,166,10,1,91.66,303.73,925.23,596.15,16.46,12.41,0.00,delivered,CANCELLED,cash,5318 Oak Ave,,TRK511990
ORD_00401,401,53,CUST_0053,2023-09-25,,PROD_155,41,1,4,408.10,216.76,578.84,79.98,21.98,19.26,0.00,,SHIPPED,debit_card,5062 Oak Ave,,TRK455566
ORD_00402,402,280,CUST_0280,8/1/2023,,PROD_050,81,6,4,226.79,355.13,558.89,590.78,10.81,7.80,24.49,delivered,SHIPPED,credit_card,1443 Main St,,TRK649576
ORD_00403,403,158,CUST_0158,12/11/2023,,PROD_107,177,5,1,217.51,261.31,228.14,396.93,0.00,18.32,0.00,delivered,processing,credit_card,3897 Pine Rd,,TRK863315
ORD_00404,404,484,CUST_0484,2023-02-08,2023-12-14T03:57:00.000Z,PROD_031,138,2,2,86.38,180.40,618.74,304.59,9.06,50.09,0.00,processing,delivered,credit_card,7046 Pine Rd,,
ORD_00405,405,76,CUST_0076,9/21/2023,2023-03-27T23:36:00.000Z,PROD_080,105,1,5,483.41,215.97,826.00,90.60,23.56,33.34,18.48,pending,SHIPPED,debit_card,9019 Pine Rd,Special delivery instructions,TRK775782
ORD_00406,406,447,CUST_0447,11/28/2023,2023-12-23T09:10:00.000Z,PROD_009,54,2,2,416.75,192.88,967.52,729.19,11.35,43.92,0.00,SHIPPED,pending,debit_card,9593 Oak Ave,,TRK135458
ORD_00407,407,363,CUST_0363,2/20/2023,,PROD_024,115,8,5,383.68,17.06,947.87,774.02,10.79,10.10,16.24,delivered,delivered,debit_card,9233 Main St,,
ORD_00408,408,109,CUST_0109,2023-12-18,,PROD_187,115,2,5,261.81,316.38,1008.21,771.67,15.37,45.55,0.00,CANCELLED,delivered,bank_transfer,8232 Pine Rd,,TRK119127
ORD_00409,409,303,CUST_0303,12/24/2023,2023-04-19T13:35:00.000Z,PROD_139,132,3,1,334.83,145.75,940.52,825.94,10.30,10.63,0.00,pending,delivered,bank_transfer,5614 Pine Rd,,
ORD_00410,410,83,CUST_0083,,2023-06-27T09:06:00.000Z,PROD_124,112,10,2,374.83,221.60,405.13,401.29,15.96,35.62,0.00,,CANCELLED,bank_transfer,5885 Oak Ave,,
ORD_00411,411,105,CUST_0105,11/14/2023,2023-01-09T10:14:00.000Z,PROD_088,123,4,4,64.76,252.38,389.73,442.12,5.46,18.13,0.00,SHIPPED,pending,bank_transfer,2933 Oak Ave,,TRK842295
ORD_00412,412,93,CUST_0093,8/28/2023,,PROD_121,5,3,3,210.55,149.15,759.63,228.33,17.89,16.71,0.00,delivered,,paypal,5624 Main St,,
ORD_00413,413,348,CUST_0348,1/11/2023,2023-08-15T22:19:00.000Z,PROD_171,77,8,3,186.15,33.01,476.41,182.95,8.35,13.16,42.72,CANCELLED,returned,bank_transfer,2918 Oak Ave,,
ORD_00414,414,467,CUST_0467,4/8/2023,,PROD_104,147,4,5,32.91,260.77,356.21,758.64,0.00,31.42,34.87,returned,processing,cash,4777 Main St,,
ORD_00415,415,12,CUST_0012,2023-12-11,2023-09-26T01:43:00.000Z,PROD_097,3,1,3,212.76,404.74,1038.46,650.49,24.20,46.65,0.00,returned,SHIPPED,cash,7645 Main St,,TRK206907
ORD_00416,416,70,CUST_0070,2023-03-12,2023-11-15T20:31:00.000Z,PROD_110,164,4,2,209.78,358.00,108.91,223.28,8.96,26.27,19.99,delivered,returned,credit_card,9207 Pine Rd,,
ORD_00417,417,45,CUST_0045,2023-04-14,2023-11-02T12:22:00.000Z,PROD_006,136,3,4,324.37,113.42,938.15,333.60,21.64,5.82,0.00,SHIPPED,pending,paypal,1795 Pine Rd,,TRK218707
ORD_00418,418,223,CUST_0223,2023-05-08,2023-08-14T21:31:00.000Z,PROD_190,98,9,5,103.65,231.30,799.82,157.99,12.45,35.27,0.00,processing,processing,debit_card,6710 Pine Rd,Special delivery instructions,TRK924071
ORD_00419,419,6,CUST_0006,2023-06-10,2023-09-10T20:03:00.000Z,PROD_168,96,2,3,250.40,353.30,162.91,208.53,0.00,21.10,0.00,CANCELLED,,cash,884 Oak Ave,,
ORD_00420,420,323,CUST_0323,9/9/2023,2023-08-28T01:22:00.000Z,PROD_153,41,9,2,240.84,56.61,745.23,242.51,16.88,2.61,22.00,delivered,CANCELLED,cash,1826 Main St,,
ORD_00421,421,179,CUST_0179,4/13/2023,2023-07-12T19:14:00.000Z,PROD_140,23,8,3,309.03,262.46,82.35,152.29,0.00,37.07,12.96,processing,SHIPPED,cash,8145 Oak Ave,,TRK602501
ORD_00422,422,272,CUST_0272,2023-06-21,2023-10-12T23:50:00.000Z,PROD_019,85,4,1,207.13,300.76,697.17,796.34,13.26,5.60,11.72,,delivered,bank_transfer,6814 Main St,,TRK983908
ORD_00423,423,296,CUST_0296,2023-08-22,2023-03-24T22:32:00.000Z,PROD_095,133,9,1,13.59,288.84,187.07,639.47,20.42,24.72,0.00,SHIPPED,CANCELLED,bank_transfer,9086 Oak Ave,,
ORD_00424,424,431,CUST_0431,2/15/2023,2023-06-19T03:16:00.000Z,PROD_003,92,3,5,482.26,143.08,208.34,775.34,13.40,10.73,1.81,delivered,returned,paypal,9728 Pine Rd,,
ORD_00425,425,234,CUST_0234,11/19/2023,2023-12-16T10:09:00.000Z,PROD_112,15,7,5,472.38,359.07,375.78,809.63,24.14,3.52,0.00,,pending,paypal,3790 Pine Rd,Special delivery instructions,
ORD_00426,426,215,CUST_0215,3/13/2023,,PROD_162,182,5,4,19.15,174.20,362.88,622.82,0.00,20.29,22.48,SHIPPED,pending,debit_card,557 Oak Ave,,TRK409095
ORD_00427,427,170,CUST_0170,3/11/2023,2023-06-28T01:02:00.000Z,PROD_108,194,8,2,256.95,99.50,325.54,415.32,19.91,20.71,45.78,SHIPPED,SHIPPED,bank_transfer,65 Pine Rd,,
ORD_00428,428,499,CUST_0499,12/21/2023,,PROD_139,119,2,1,309.78,381.85,691.98,327.26,0.00,33.44,0.00,returned,delivered,paypal,5744 Oak Ave,,TRK991590
ORD_00429,429,203,CUST_0203,2023-05-05,,PROD_163,98,5,1,504.57,240.72,722.48,770.48,8.78,35.22,0.00,delivered,,credit_card,1898 Main St,,TRK904622
ORD_00430,430,423,CUST_0423,,2023-03-16T04:41:00.000Z,PROD_177,105,10,3,427.92,93.25,781.12,547.96,20.38,48.85,17.42,pending,delivered,debit_card,846 Oak Ave,,
ORD_00431,431,59,CUST_0059,4/26/2023,2023-01-28T17:14:00.000Z,PROD_047,7,2,1,19.51,143.41,548.27,379.65,20.55,11.21,0.00,delivered,processing,credit_card,9287 Pine Rd,,TRK528475
ORD_00432,432,293,CUST_0293,9/6/2023,2023-07-15T13:20:00.000Z,PROD_080,136,8,1,367.02,258.38,61.01,307.73,5.41,26.43,0.00,returned,returned,cash,4619 Main St,Special delivery instructions,TRK454851
ORD_00433,433,85,CUST_0085,2023-02-26,2023-07-14T00:33:00.000Z,PROD_141,167,9,4,177.62,52.71,927.87,626.50,0.00,40.70,0.00,,pending,paypal,606 Oak Ave,,
ORD_00434,434,481,CUST_0481,,2023-04-17T10:23:00.000Z,PROD_144,190,6,2,410.59,317.58,103.48,444.27,13.94,16.82,0.00,returned,CANCELLED,debit_card,5078 Main St,,TRK269763
ORD_00435,435,164,CUST_0164,12/11/2023,2023-05-06T01:06:00.000Z,PROD_044,26,2,4,437.17,355.46,1041.88,272.01,0.00,11.13,0.00,returned,pending,paypal,5397 Oak Ave,,TRK578986
ORD_00436,436,439,CUST_0439,9/6/2023,2023-11-10T07:15:00.000Z,PROD_020,46,3,5,373.41,79.86,60.60,274.70,0.00,47.09,0.00,,CANCELLED,bank_transfer,6382 Oak Ave,,TRK733100
ORD_00437,437,267,CUST_0267,,2023-07-27T02:57:00.000Z,PROD_010,68,7,5,243.27,107.05,343.03,785.07,21.15,44.96,0.00,processing,,bank_transfer,9667 Oak Ave,,
ORD_00438,438,211,CUST_0211,2023-01-02,,PROD_082,54,2,2,170.44,366.89,1010.35,648.77,19.37,51.23,0.00,SHIPPED,CANCELLED,paypal,7504 Main St,,
ORD_00439,439,56,CUST_0056,3/16/2023,2023-04-07T09:20:00.000Z,PROD_041,6,1,4,504.86,101.65,687.09,645.52,23.75,33.94,45.89,pending,returned,paypal,6692 Oak Ave,Special delivery instructions,TRK257802
ORD_00440,440,209,CUST_0209,11/28/2023,,PROD_171,187,6,2,178.98,208.74,216.88,595.35,8.81,44.27,23.70,delivered,pending,cash,3189 Main St,,TRK442792
ORD_00441,441,365,CUST_0365,9/24/2023,2023-12-18T10:37:00.000Z,PROD_019,180,1,2,386.78,246.38,727.73,287.76,19.84,13.94,0.00,CANCELLED,delivered,debit_card,8592 Pine Rd,,TRK429327
ORD_00442,442,68,CUST_0068,2023-08-08,,PROD_152,189,6,1,42.00,110.81,330.72,781.09,9.64,13.93,0.00,returned,delivered,bank_transfer,9707 Pine Rd,,
ORD_00443,443,310,CUST_0310,12/17/2023,2023-08-21T02:29:00.000Z,PROD_055,16,2,2,500.54,234.33,556.92,92.82,12.75,34.13,0.00,SHIPPED,processing,debit_card,2898 Pine Rd,,
ORD_00444,444,490,CUST_0490,2023-11-23,,PROD_096,165,4,4,300.07,145.17,232.72,607.24,0.00,33.86,0.00,delivered,CANCELLED,paypal,7131 Main St,,
ORD_00445,445,474,CUST_0474,12/8/2023,2023-11-13T00:17:00.000Z,PROD_196,57,10,2,378.09,287.60,667.81,414.31,24.57,33.35,46.68,,pending,credit_card,6235 Oak Ave,,
ORD_00446,446,308,CUST_0308,12/9/2023,2023-11-16T16:44:00.000Z,PROD_196,121,10,1,291.81,336.26,950.55,509.36,16.95,48.43,0.00,SHIPPED,CANCELLED,bank_transfer,4214 Pine Rd,,TRK846895
ORD_00447,447,341,CUST_0341,,,PROD_132,100,6,2,119.15,395.83,492.98,687.01,15.04,13.21,0.00,,pending,bank_transfer,9730 Pine Rd,,
ORD_00448,448,49,CUST_0049,2023-11-18,2023-07-19T00:46:00.000Z,PROD_071,138,5,2,332.59,374.80,1048.52,84.90,0.00,42.09,0.00,CANCELLED,,credit_card,4422 Main St,Special delivery instructions,
ORD_00449,449,10,CUST_0010,,,PROD_101,170,6,1,257.23,164.71,782.37,578.68,15.75,46.65,0.00,processing,,bank_transfer,4549 Oak Ave,Special delivery instructions,TRK111256
ORD_00450,450,187,CUST_0187,5/28/2023,2023-01-10T09:36:00.000Z,PROD_104,21,1,3,207.39,31.32,139.70,675.92,15.40,4.68,0.00,delivered,SHIPPED,cash,7236 Oak Ave,,TRK909696
ORD_00451,451,67,CUST_0067,,2023-09-15T12:36:00.000Z,PROD_040,105,9,2,132.83,334.82,379.34,644.81,22.05,40.80,0.00,returned,pending,cash,4539 Pine Rd,,
ORD_00452,452,126,CUST_0126,3/2/2023,2023-07-27T03:39:00.000Z,PROD_051,129,7,4,271.81,166.85,204.08,757.29,15.63,37.68,0.00,,returned,cash,4118 Main St,,
ORD_00453,453,362,CUST_0362,5/1/2023,2023-02-18T01:22:00.000Z,PROD_163,110,10,4,451.65,15.19,489.23,734.08,7.11,32.13,0.00,CANCELLED,CANCELLED,cash,7096 Pine Rd,,TRK563775
ORD_00454,454,320,CUST_0320,4/14/2023,2023-01-17T18:33:00.000Z,PROD_157,191,1,3,508.29,359.78,688.69,689.64,5.90,2.87,0.00,SHIPPED,pending,cash,9831 Oak Ave,,
ORD_00455,455,188,CUST_0188,7/13/2023,2023-03-10T07:55:00.000Z,PROD_122,40,2,3,509.82,134.82,967.93,727.70,17.61,48.08,41.09,delivered,delivered,bank_transfer,8220 Oak Ave,,TRK998211
ORD_00456,456,21,CUST_0021,2023-09-04,2023-03-13T20:52:00.000Z,PROD_029,68,1,3,375.74,186.82,986.06,633.82,22.84,43.41,0.00,,,cash,3814 Oak Ave,,TRK312846
ORD_00457,457,112,CUST_0112,2023-11-10,2023-10-07T14:13:00.000Z,PROD_193,75,5,4,163.82,20.63,150.52,766.62,10.61,32.58,0.00,delivered,pending,paypal,7811 Oak Ave,,TRK440364
ORD_00458,458,323,CUST_0323,2023-12-26,2023-08-16T08:46:00.000Z,PROD_069,33,9,4,78.72,79.37,641.66,238.85,0.00,39.44,0.00,processing,delivered,credit_card,5088 Oak Ave,,TRK146217
ORD_00459,459,352,CUST_0352,10/10/2023,,PROD_059,74,1,2,25.48,206.98,716.02,292.34,0.00,43.28,0.00,SHIPPED,CANCELLED,credit_card,4705 Oak Ave,,TRK570468
ORD_00460,460,89,CUST_0089,2023-01-04,2023-05-26T21:19:00.000Z,PROD_037,152,1,2,385.21,338.33,914.52,453.72,0.00,48.58,0.00,SHIPPED,,cash,2634 Oak Ave,,
ORD_00461,461,489,CUST_0489,9/2/2023,,PROD_023,138,2,1,48.44,24.71,1049.80,202.59,0.00,34.48,0.00,returned,returned,bank_transfer,4293 Pine Rd,,TRK325224
ORD_00462,462,323,CUST_0323,1/6/2023,2023-05-08T13:19:00.000Z,PROD_187,119,4,1,283.56,305.02,186.49,62.51,0.00,51.44,0.00,processing,,bank_transfer,4664 Pine Rd,,
ORD_00463,463,253,CUST_0253,2023-08-31,2023-04-10T20:49:00.000Z,PROD_019,105,2,3,96.08,101.70,369.34,447.83,13.76,16.15,23.61,processing,,debit_card,7432 Main St,,TRK942280
ORD_00464,464,142,CUST_0142,,2023-11-22T15:03:00.000Z,PROD_136,95,6,4,29.52,407.16,59.28,304.90,23.52,43.23,0.00,delivered,SHIPPED,debit_card,9501 Oak Ave,Special delivery instructions,
ORD_00465,465,467,CUST_0467,3/26/2023,2023-09-18T17:02:00.000Z,PROD_125,200,6,3,80.80,232.14,93.56,805.58,0.00,8.89,0.00,SHIPPED,pending,paypal,4390 Pine Rd,,
ORD_00466,466,399,CUST_0399,1/1/2023,2023-02-17T02:53:00.000Z,PROD_110,168,2,3,105.38,59.72,95.60,753.72,20.47,22.74,0.00,CANCELLED,delivered,cash,4177 Main St,,TRK898878
ORD_00467,467,90,CUST_0090,1/4/2023,2023-05-28T17:01:00.000Z,PROD_039,18,2,5,218.04,411.27,886.35,556.51,21.31,15.92,0.00,SHIPPED,returned,paypal,1805 Oak Ave,,
ORD_00468,468,30,CUST_0030,1/27/2023,2023-06-26T18:48:00.000Z,PROD_176,170,9,2,304.69,345.91,68.90,184.64,16.03,45.12,0.00,delivered,processing,credit_card,6823 Main St,Special delivery instructions,TRK323455
ORD_00469,469,313,CUST_0313,2023-04-25,2023-05-17T08:17:00.000Z,PROD_019,183,4,2,288.45,141.77,473.20,320.77,23.00,3.64,32.09,,returned,bank_transfer,3573 Main St,Special delivery instructions,TRK492493
ORD_00470,470,483,CUST_0483,2023-11-17,2023-01-11T12:35:00.000Z,PROD_190,126,1,2,478.17,384.83,638.68,213.20,20.92,26.67,31.53,CANCELLED,processing,debit_card,6767 Pine Rd,,TRK893203
ORD_00471,471,376,CUST_0376,7/3/2023,2023-03-17T21:15:00.000Z,PROD_101,18,8,2,17.04,370.50,586.88,437.44,15.72,44.47,0.00,processing,pending,bank_transfer,2872 Pine Rd,Special delivery instructions,
ORD_00472,472,35,CUST_0035,3/28/2023,2023-06-13T01:59:00.000Z,PROD_019,126,7,4,268.71,367.74,619.56,117.27,6.59,48.15,0.00,,delivered,cash,9277 Pine Rd,,
ORD_00473,473,348,CUST_0348,12/14/2023,2023-02-12T18:46:00.000Z,PROD_153,200,8,5,366.59,277.47,401.15,164.60,17.72,5.13,37.32,,,cash,1602 Oak Ave,,TRK232181
ORD_00474,474,111,CUST_0111,2023-08-20,2023-10-23T05:39:00.000Z,PROD_190,135,7,3,225.87,70.51,832.42,819.23,10.86,7.30,21.63,SHIPPED,CANCELLED,cash,119 Main St,,TRK603655
ORD_00475,475,126,CUST_0126,2023-11-27,2023-06-10T12:17:00.000Z,PROD_038,45,3,2,273.05,73.43,349.95,52.05,6.43,24.37,26.21,returned,delivered,paypal,6582 Pine Rd,,
ORD_00476,476,12,CUST_0012,11/12/2023,,PROD_053,70,4,2,94.84,146.75,961.27,149.77,8.08,9.79,30.12,CANCELLED,SHIPPED,bank_transfer,6304 Pine Rd,,TRK441550
ORD_00477,477,383,CUST_0383,2023-08-13,,PROD_053,43,5,5,399.35,184.58,992.19,740.87,17.75,10.42,0.00,SHIPPED,CANCELLED,debit_card,6414 Pine Rd,,
ORD_00478,478,181,CUST_0181,9/28/2023,2023-04-27T01:03:00.000Z,PROD_088,69,2,5,230.81,321.83,421.68,589.72,15.71,41.76,0.00,CANCELLED,processing,bank_transfer,8901 Main St,Special delivery instructions,TRK795380
ORD_00479,479,70,CUST_0070,5/26/2023,2023-08-02T21:50:00.000Z,PROD_180,80,2,4,20.75,390.37,543.68,106.09,20.74,40.87,0.00,delivered,returned,debit_card,4124 Pine Rd,,
ORD_00480,480,167,CUST_0167,2/4/2023,2023-05-18T02:23:00.000Z,PROD_100,37,9,4,46.00,403.22,871.37,766.74,24.02,43.41,23.75,CANCELLED,delivered,cash,8888 Main St,,
ORD_00481,481,294,CUST_0294,2023-04-16,2023-03-19T18:13:00.000Z,PROD_046,33,5,2,311.59,244.87,857.26,118.92,0.00,45.26,0.00,delivered,delivered,credit_card,6722 Main St,,TRK298403
ORD_00482,482,227,CUST_0227,11/27/2023,2023-05-27T21:25:00.000Z,PROD_191,23,6,2,311.23,379.85,60.93,630.31,0.00,40.85,0.00,pending,,debit_card,4700 Main St,,TRK518868
ORD_00483,483,62,CUST_0062,2023-04-18,2023-05-31T19:55:00.000Z,PROD_107,124,10,3,262.14,65.30,1033.42,124.80,16.54,38.10,0.00,returned,SHIPPED,bank_transfer,5388 Oak Ave,,TRK381854
ORD_00484,484,120,CUST_0120,,2023-09-06T15:54:00.000Z,PROD_115,12,10,3,118.98,314.14,454.90,720.92,0.00,12.09,0.00,processing,returned,bank_transfer,1351 Oak Ave,,TRK615682
ORD_00485,485,468,CUST_0468,2023-09-03,2023-05-11T15:52:00.000Z,PROD_078,191,2,5,149.78,209.46,317.20,95.82,5.36,33.09,39.17,returned,processing,cash,6260 Pine Rd,,
ORD_00486,486,499,CUST_0499,12/20/2023,2023-04-09T23:58:00.000Z,PROD_031,117,3,2,75.28,413.01,194.81,139.85,5.81,25.72,0.00,CANCELLED,CANCELLED,credit_card,7457 Main St,Special delivery instructions,TRK166848
ORD_00487,487,115,CUST_0115,12/27/2023,2023-02-10T08:55:00.000Z,PROD_194,191,10,4,188.14,67.22,845.33,334.52,8.48,37.66,0.00,,delivered,cash,4348 Pine Rd,,TRK551729
ORD_00488,488,313,CUST_0313,6/11/2023,,PROD_187,76,8,4,164.92,309.92,994.93,835.44,24.36,31.31,28.98,pending,delivered,credit_card,2445 Pine Rd,Special delivery instructions,TRK419123
ORD_00489,489,135,CUST_0135,1/15/2023,2023-05-17T10:40:00.000Z,PROD_167,60,6,4,333.83,147.35,739.16,338.96,22.80,17.63,0.00,CANCELLED,delivered,debit_card,3751 Pine Rd,,TRK182959
ORD_00490,490,286,CUST_0286,2023-09-15,2023-06-13T14:49:00.000Z,PROD_145,46,6,3,12.22,219.85,951.30,337.25,7.14,51.09,0.00,CANCELLED,returned,paypal,7653 Main St,,
ORD_00491,491,259,CUST_0259,2023-12-07,2023-02-24T09:19:00.000Z,PROD_133,74,2,4,477.63,310.62,98.33,553.29,9.61,19.91,29.63,,processing,debit_card,8803 Pine Rd,Special delivery instructions,
ORD_00492,492,233,CUST_0233,8/10/2023,2023-06-09T19:53:00.000Z,PROD_099,69,10,1,48.20,276.51,333.21,809.61,22.78,12.14,0.00,SHIPPED,returned,cash,1539 Main St,,TRK616481
ORD_00493,493,68,CUST_0068,2023-03-06,2023-08-07T16:19:00.000Z,PROD_005,106,8,2,209.41,191.37,897.70,394.77,7.54,41.65,0.00,returned,CANCELLED,cash,4157 Main St,,
ORD_00494,494,457,CUST_0457,11/23/2023,2023-09-09T12:32:00.000Z,PROD_175,6,3,4,196.84,389.90,151.18,607.46,19.50,35.76,0.00,delivered,pending,debit_card,2023 Main St,,
ORD_00495,495,415,CUST_0415,8/20/2023,2023-10-05T07:42:00.000Z,PROD_141,103,3,2,353.55,164.11,688.02,325.99,23.87,4.95,2.13,processing,CANCELLED,paypal,5436 Main St,,
ORD_00496,496,331,CUST_0331,6/14/2023,2023-09-06T20:31:00.000Z,PROD_085,164,4,5,177.86,306.15,945.37,617.69,20.20,33.96,0.00,SHIPPED,delivered,paypal,2136 Oak Ave,Special delivery instructions,
ORD_00497,497,307,CUST_0307,2023-04-17,2023-04-02T01:42:00.000Z,PROD_082,53,8,5,386.60,181.29,93.39,197.48,14.50,20.46,0.00,SHIPPED,,debit_card,9601 Pine Rd,,
ORD_00498,498,465,CUST_0465,1/23/2023,2023-10-10T05:39:00.000Z,PROD_036,153,3,5,42.85,22.12,494.18,705.05,11.51,34.55,6.85,SHIPPED,processing,paypal,3219 Main St,,
ORD_00499,499,6,CUST_0006,2023-11-26,2023-12-09T11:42:00.000Z,PROD_109,82,6,1,60.30,57.39,265.65,206.63,24.12,51.18,0.00,processing,,credit_card,8862 Pine Rd,,TRK841748
ORD_00500,500,26,CUST_0026,2023-07-05,2023-05-27T08:49:00.000Z,PROD_074,44,4,4,211.96,342.74,236.23,778.13,5.28,15.52,0.00,SHIPPED,SHIPPED,paypal,9448 Pine Rd,,TRK529903
ORD_00501,501,7,CUST_0007,12/10/2023,2023-07-14T03:27:00.000Z,PROD_125,61,5,1,74.69,184.84,157.44,766.17,11.73,21.31,42.77,SHIPPED,processing,debit_card,8598 Main St,Special delivery instructions,TRK491304
ORD_00502,502,254,CUST_0254,11/17/2023,,PROD_054,188,2,2,241.22,192.67,53.76,671.34,0.00,48.06,0.00,pending,delivered,credit_card,7511 Oak Ave,,
ORD_00503,503,96,CUST_0096,8/13/2023,,PROD_098,159,1,2,238.00,327.77,987.18,156.21,10.71,39.08,21.29,CANCELLED,returned,bank_transfer,6288 Pine Rd,,TRK251543
ORD_00504,504,374,CUST_0374,,2023-08-28T04:57:00.000Z,PROD_196,159,9,4,443.82,153.67,77.24,429.50,20.03,14.90,0.00,,delivered,credit_card,3495 Pine Rd,,
ORD_00505,505,19,CUST_0019,8/13/2023,2023-11-04T04:11:00.000Z,PROD_061,104,1,4,334.84,18.46,252.82,233.44,0.00,16.77,0.00,returned,,bank_transfer,5499 Oak Ave,,
ORD_00506,506,23,CUST_0023,2023-11-23,,PROD_115,184,2,5,177.09,253.01,764.41,709.54,0.00,5.27,0.00,pending,,bank_transfer,2188 Main St,,
ORD_00507,507,379,CUST_0379,4/8/2023,2023-08-22T14:01:00.000Z,PROD_129,169,9,3,145.82,263.27,665.63,85.09,20.92,20.13,44.21,,processing,cash,7827 Main St,,TRK906902
ORD_00508,508,8,CUST_0008,6/8/2023,2023-04-06T14:59:00.000Z,PROD_176,140,10,1,126.31,317.02,410.31,350.07,0.00,21.39,0.00,processing,SHIPPED,paypal,7190 Pine Rd,,
ORD_00509,509,94,CUST_0094,4/20/2023,2023-01-21T14:50:00.000Z,PROD_072,142,7,3,251.96,365.37,718.63,327.73,0.00,9.17,38.51,CANCELLED,,bank_transfer,4231 Main St,,TRK461994
ORD_00510,510,314,CUST_0314,9/19/2023,2023-01-13T20:19:00.000Z,PROD_123,8,10,2,348.50,331.41,589.70,742.42,0.00,46.73,0.00,CANCELLED,pending,cash,3253 Oak Ave,,TRK961254
ORD_00511,511,330,CUST_0330,11/25/2023,2023-12-04T13:24:00.000Z,PROD_177,190,3,1,344.35,112.68,385.09,498.18,6.60,51.86,0.00,pending,,paypal,9437 Main St,,TRK550378
ORD_00512,512,10,CUST_0010,6/18/2023,2023-05-15T03:53:00.000Z,PROD_009,50,8,1,421.61,345.29,820.76,251.80,0.00,43.18,0.00,returned,processing,bank_transfer,5004 Main St,,
ORD_00513,513,131,CUST_0131,10/26/2023,2023-11-01T06:58:00.000Z,PROD_048,128,1,2,349.70,39.93,223.89,491.02,6.52,27.44,0.00,processing,pending,paypal,8794 Pine Rd,,TRK769433
ORD_00514,514,78,CUST_0078,2023-06-17,,PROD_061,164,8,5,455.92,304.29,586.76,377.51,11.29,12.30,0.00,pending,returned,credit_card,3036 Main St,Special delivery instructions,TRK313907
ORD_00515,515,400,CUST_0400,,2023-12-03T09:18:00.000Z,PROD_157,155,5,4,493.40,123.85,585.09,147.26,15.34,14.37,0.00,delivered,pending,cash,3097 Main St,,TRK909859
ORD_00516,516,486,CUST_0486,2023-10-10,2023-10-02T02:49:00.000Z,PROD_091,93,5,5,341.25,84.25,111.43,632.89,7.54,20.11,0.00,,processing,debit_card,8278 Oak Ave,,TRK580349
ORD_00517,517,42,CUST_0042,10/3/2023,2023-05-25T01:33:00.000Z,PROD_196,150,8,1,122.31,150.85,515.17,414.89,6.33,3.33,43.05,CANCELLED,delivered,debit_card,3518 Pine Rd,,TRK248486
ORD_00518,518,208,CUST_0208,2/13/2023,2023-04-09T19:58:00.000Z,PROD_039,141,3,3,382.48,158.93,327.43,658.12,10.07,39.95,0.00,returned,delivered,bank_transfer,582 Main St,Special delivery instructions,
ORD_00519,519,443,CUST_0443,2023-02-26,2023-05-22T11:32:00.000Z,PROD_130,177,10,3,472.82,206.56,442.82,45.00,18.65,27.72,0.00,returned,CANCELLED,debit_card,3507 Main St,,
ORD_00520,520,48,CUST_0048,2023-10-08,,PROD_197,41,10,5,381.88,54.99,205.21,218.98,8.15,25.13,0.00,processing,pending,paypal,8703 Main St,Special delivery instructions,TRK815270
ORD_00521,521,377,CUST_0377,9/24/2023,2023-02-22T20:00:00.000Z,PROD_037,193,3,1,109.01,50.10,577.28,139.52,0.00,42.34,0.00,,processing,bank_transfer,6577 Pine Rd,,
ORD_00522,522,175,CUST_0175,4/20/2023,2023-10-08T00:48:00.000Z,PROD_177,10,4,1,282.99,316.13,805.51,518.21,19.55,2.47,45.35,CANCELLED,processing,bank_transfer,1559 Main St,,TRK684704
ORD_00523,523,40,CUST_0040,5/19/2023,,PROD_078,49,10,2,494.74,190.38,1039.82,190.24,11.77,42.71,0.00,,processing,cash,6745 Oak Ave,,TRK821762
