order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00389,389,357,CUST_0357,11/17/2023,2023-02-15T04:14:00.000Z,PROD_097,140,4,4,124.48,152.15,988.51,625.19,11.61,24.67,16.53,CANCELLED,,bank_transfer,8272 Oak Ave,,TRK158840
ORD_00390,390,437,CUST_0437,5/6/2023,2023-09-23T15:13:00.000Z,PROD_165,92,2,4,338.46,212.04,529.16,784.98,0.00,27.69,0.00,returned,pending,debit_card,3084 Oak Ave,,
ORD_00391,391,116,CUST_0116,5/11/2023,,PROD_062,10,4,1,241.65,109.80,536.25,482.65,18.03,21.50,0.00,processing,CANCELLED,cash,1733 Main St,,TRK180110
ORD_00392,392,161,CUST_0161,12/19/2023,2023-07-16T20:00:00.000Z,PROD_170,21,6,2,392.99,103.62,641.60,801.42,5.87,22.21,0.00,pending,returned,bank_transfer,8705 Main St,,
ORD_00393,393,107,CUST_0107,7/13/2023,2023-07-05T16:54:00.000Z,PROD_130,69,6,1,502.19,74.37,119.42,329.78,21.52,35.79,0.00,returned,delivered,debit_card,9863 Pine Rd,,TRK856694
ORD_00394,394,186,CUST_0186,4/25/2023,2023-09-06T05:53:00.000Z,PROD_016,193,10,3,339.42,366.43,366.82,542.55,16.36,41.64,34.67,CANCELLED,delivered,debit_card,7814 Oak Ave,,TRK712164
ORD_00395,395,408,CUST_0408,9/9/2023,,PROD_030,17,6,3,100.57,203.67,263.11,152.81,9.42,25.40,0.00,pending,SHIPPED,bank_transfer,8257 Oak Ave,Special delivery instructions,
ORD_00396,396,120,CUST_0120,5/11/2023,2023-12-13T04:56:00.000Z,PROD_122,179,10,3,318.71,216.19,531.04,664.94,0.00,50.29,0.00,delivered,CANCELLED,bank_transfer,4854 Pine Rd,,
ORD_00397,397,276,CUST_0276,2023-05-16,2023-12-24T23:04:00.000Z,PROD_035,120,8,5,60.31,219.77,843.99,443.39,8.18,24.12,0.00,processing,returned,bank_transfer,2476 Main St,,
ORD_00398,398,279,CUST_0279,,2023-09-26T18:33:00.000Z,PROD_178,109,1,5,276.63,139.88,229.64,367.13,8.36,37.02,0.00,SHIPPED,SHIPPED,paypal,5962 Main St,,TRK731730
ORD_00399,399,486,CUST_0486,6/28/2023,2023-11-11T18:29:00.000Z,PROD_085,57,1,3,454.23,123.86,381.12,225.24,17.04,12.21,34.81,pending,returned,debit_card,2250 Main St,,
ORD_00400,400,354,CUST_0354,1/22/2023,2023-12-09T14:07:00.000Z,PROD_091,168,2,5,61.30,68.33,179.57,131.44,9.83,18.21,0.00,pending,SHIPPED,debit_card,9448 Pine Rd,,TRK234389
ORD_00401,401,182,CUST_0182,1/23/2023,2023-09-20T18:53:00.000Z,PROD_034,158,10,1,280.85,72.20,725.77,157.11,8.75,51.64,35.83,CANCELLED,pending,credit_card,2028 Oak Ave,,TRK624854
ORD_00402,402,42,CUST_0042,3/17/2023,2023-04-24T14:46:00.000Z,PROD_146,23,9,3,374.25,181.76,875.01,151.28,24.38,39.04,0.00,SHIPPED,CANCELLED,paypal,2828 Main St,,TRK928365
ORD_00403,403,271,CUST_0271,2023-06-24,2023-12-26T11:53:00.000Z,PROD_116,200,3,1,52.93,247.15,605.44,372.17,0.00,43.73,0.00,returned,pending,cash,7227 Oak Ave,,
ORD_00404,404,11,CUST_0011,6/6/2023,2023-01-19T22:03:00.000Z,PROD_155,88,7,1,199.57,103.16,649.40,252.81,6.33,8.50,17.38,CANCELLED,returned,cash,6555 Oak Ave,,TRK423597
ORD_00405,405,118,CUST_0118,8/5/2023,,PROD_018,78,7,5,45.81,143.93,964.82,600.71,22.28,48.03,0.00,processing,,bank_transfer,4885 Pine Rd,,TRK429536
ORD_00406,406,192,CUST_0192,2023-09-04,2023-12-01T10:19:00.000Z,PROD_083,172,7,4,116.52,81.85,408.18,558.82,14.56,17.31,0.00,processing,processing,credit_card,9038 Oak Ave,,TRK495215
ORD_00407,407,420,CUST_0420,1/3/2023,2023-07-17T11:13:00.000Z,PROD_011,70,5,1,476.61,333.08,345.95,145.43,7.70,36.50,37.14,delivered,pending,cash,3669 Oak Ave,,TRK537660
ORD_00408,408,349,CUST_0349,,2023-12-12T14:43:00.000Z,PROD_073,194,2,2,146.18,288.85,925.68,735.28,12.34,45.27,0.00,returned,,credit_card,8094 Main St,,
ORD_00409,409,35,CUST_0035,3/24/2023,,PROD_142,116,8,2,380.51,348.32,232.36,632.48,0.00,29.52,4.57,processing,pending,cash,4694 Main St,,TRK677357
ORD_00410,410,188,CUST_0188,2/4/2023,2023-09-11T08:06:00.000Z,PROD_183,155,3,1,62.14,377.17,82.46,718.45,0.00,17.37,0.00,returned,CANCELLED,credit_card,4594 Oak Ave,,TRK433220
ORD_00411,411,326,CUST_0326,2023-06-17,,PROD_060,13,6,1,159.90,252.27,282.92,366.15,10.76,21.40,23.15,pending,pending,debit_card,1204 Pine Rd,Special delivery instructions,
ORD_00412,412,483,CUST_0483,8/28/2023,,PROD_005,109,1,1,484.78,49.54,178.60,816.67,9.57,4.93,42.79,pending,returned,cash,2192 Pine Rd,,
ORD_00413,413,428,CUST_0428,2023-04-03,2023-01-24T22:00:00.000Z,PROD_122,194,3,1,361.94,25.38,835.14,66.69,14.77,35.50,0.00,SHIPPED,processing,paypal,1825 Oak Ave,,
ORD_00414,414,382,CUST_0382,2/22/2023,2023-11-26T17:34:00.000Z,PROD_095,107,4,2,428.50,356.92,474.89,528.10,17.77,20.62,0.00,pending,returned,debit_card,6930 Pine Rd,Special delivery instructions,TRK897032
ORD_00415,415,434,CUST_0434,2023-03-08,2023-08-03T11:56:00.000Z,PROD_047,134,6,4,116.18,322.16,856.43,379.40,11.12,18.80,0.00,processing,returned,cash,1093 Pine Rd,,TRK895715
ORD_00416,416,365,CUST_0365,12/28/2023,2023-02-23T21:25:00.000Z,PROD_058,20,3,4,466.51,19.25,362.16,153.76,20.03,46.01,0.00,CANCELLED,,paypal,2694 Pine Rd,Special delivery instructions,TRK385730
ORD_00417,417,46,CUST_0046,2023-01-10,2023-05-31T19:17:00.000Z,PROD_033,146,7,5,230.91,317.02,253.54,336.46,14.22,32.15,0.00,returned,processing,bank_transfer,9253 Pine Rd,,
ORD_00418,418,307,CUST_0307,9/7/2023,2023-08-27T03:18:00.000Z,PROD_177,63,3,2,416.52,114.56,559.98,723.93,0.00,40.93,2.57,,,bank_transfer,6139 Oak Ave,,TRK916129
ORD_00419,419,357,CUST_0357,2023-06-18,2023-08-28T16:40:00.000Z,PROD_193,6,4,3,415.12,164.48,751.41,68.70,15.22,7.39,22.28,processing,processing,paypal,270 Main St,,TRK944953
ORD_00420,420,323,CUST_0323,2023-01-06,2023-07-14T21:11:00.000Z,PROD_059,86,6,3,79.89,180.30,1034.57,654.63,14.66,35.49,0.00,,,bank_transfer,3939 Pine Rd,,
ORD_00421,421,153,CUST_0153,2023-11-08,2023-05-10T05:50:00.000Z,PROD_140,95,6,3,155.39,184.96,278.40,462.02,0.00,29.10,0.00,returned,delivered,cash,608 Pine Rd,,TRK800297
ORD_00422,422,260,CUST_0260,2023-06-19,2023-11-06T15:05:00.000Z,PROD_190,45,5,5,399.44,194.81,696.24,730.06,0.00,43.24,0.00,,CANCELLED,credit_card,303 Main St,,TRK524941
ORD_00423,423,377,CUST_0377,11/21/2023,2023-10-24T19:47:00.000Z,PROD_073,180,2,3,204.29,50.06,291.76,464.69,17.78,3.89,7.62,processing,processing,cash,7388 Main St,Special delivery instructions,
ORD_00424,424,98,CUST_0098,9/12/2023,2023-01-05T00:37:00.000Z,PROD_046,123,3,1,80.13,183.52,299.74,537.78,20.47,2.94,0.00,CANCELLED,returned,credit_card,1046 Oak Ave,,TRK490810
ORD_00425,425,410,CUST_0410,2023-08-17,2023-08-01T23:29:00.000Z,PROD_024,164,2,1,330.45,23.66,570.52,96.39,11.64,18.02,33.04,pending,,bank_transfer,2314 Pine Rd,,TRK609732
ORD_00426,426,444,CUST_0444,2023-01-14,2023-02-09T22:48:00.000Z,PROD_108,14,4,1,507.56,42.69,744.68,362.07,7.03,45.44,46.77,delivered,pending,credit_card,5414 Pine Rd,,
ORD_00427,427,219,CUST_0219,2023-10-02,2023-09-02T16:29:00.000Z,PROD_168,115,9,1,55.86,333.58,698.79,109.72,22.17,3.38,22.48,processing,,cash,7162 Pine Rd,,
ORD_00428,428,114,CUST_0114,2023-04-04,,PROD_168,166,10,3,371.12,40.26,530.21,109.96,8.78,41.37,0.00,delivered,returned,paypal,6900 Main St,,TRK183363
ORD_00429,429,358,CUST_0358,2023-11-22,2023-07-11T04:32:00.000Z,PROD_109,150,9,5,322.71,264.26,173.33,462.04,12.14,36.70,20.42,,,bank_transfer,7136 Oak Ave,Special delivery instructions,
ORD_00430,430,236,CUST_0236,3/11/2023,2023-11-18T14:42:00.000Z,PROD_076,70,10,2,67.25,199.91,435.76,796.10,0.00,28.49,24.22,SHIPPED,processing,paypal,5784 Pine Rd,,TRK954524
ORD_00431,431,417,CUST_0417,3/14/2023,2023-08-10T12:31:00.000Z,PROD_147,92,6,2,374.08,157.14,719.61,198.55,8.38,32.88,0.00,returned,processing,paypal,614 Oak Ave,,
ORD_00432,432,74,CUST_0074,6/16/2023,2023-10-12T18:18:00.000Z,PROD_144,182,2,1,211.91,89.77,108.14,607.51,12.94,40.11,0.00,processing,pending,bank_transfer,1795 Main St,,TRK493375
ORD_00433,433,497,CUST_0497,4/3/2023,2023-01-05T21:10:00.000Z,PROD_008,31,1,4,114.27,250.37,485.93,194.36,0.00,29.38,0.00,pending,returned,paypal,6954 Oak Ave,,TRK829733
ORD_00434,434,400,CUST_0400,2023-09-30,2023-12-12T06:45:00.000Z,PROD_184,138,5,4,433.53,117.44,627.52,737.31,14.70,37.16,0.00,pending,pending,paypal,6636 Pine Rd,,
ORD_00435,435,116,CUST_0116,12/4/2023,2023-11-25T20:54:00.000Z,PROD_182,108,6,1,502.97,87.44,269.54,592.80,6.26,8.92,0.00,pending,,bank_transfer,9663 Oak Ave,,
ORD_00436,436,478,CUST_0478,2/17/2023,2023-08-03T20:58:00.000Z,PROD_001,101,10,2,257.38,253.87,844.85,655.91,14.25,44.36,0.00,delivered,returned,debit_card,4150 Oak Ave,,TRK836814
ORD_00437,437,419,CUST_0419,6/17/2023,2023-01-05T16:23:00.000Z,PROD_164,160,10,5,54.88,185.87,551.54,641.50,18.97,46.70,0.00,SHIPPED,pending,cash,9429 Main St,,
ORD_00438,438,244,CUST_0244,3/12/2023,,PROD_115,102,9,3,111.54,163.23,238.32,698.11,0.00,26.00,0.00,returned,delivered,debit_card,6095 Main St,,
ORD_00439,439,74,CUST_0074,2023-08-08,2023-05-07T20:53:00.000Z,PROD_169,131,5,5,376.22,15.00,1020.15,256.64,6.99,40.34,0.00,CANCELLED,returned,debit_card,1692 Oak Ave,Special delivery instructions,TRK522389
ORD_00440,440,357,CUST_0357,8/21/2023,2023-10-22T15:51:00.000Z,PROD_157,59,5,3,440.02,158.59,984.52,342.97,21.64,38.69,12.59,,delivered,bank_transfer,9190 Main St,,TRK225595
ORD_00441,441,278,CUST_0278,2023-06-09,2023-05-06T16:29:00.000Z,PROD_107,186,7,2,472.36,255.49,425.71,747.80,0.00,35.07,0.00,,delivered,paypal,8711 Pine Rd,,TRK212266
ORD_00442,442,156,CUST_0156,3/25/2023,2023-02-21T20:57:00.000Z,PROD_025,166,5,2,102.97,290.04,433.25,814.40,10.42,41.57,27.11,processing,,cash,8978 Pine Rd,Special delivery instructions,
ORD_00443,443,388,CUST_0388,12/8/2023,2023-08-11T12:43:00.000Z,PROD_076,91,9,1,489.63,270.99,198.68,714.72,21.90,21.07,38.42,returned,pending,cash,6748 Oak Ave,,TRK464152
ORD_00444,444,355,CUST_0355,2023-06-16,,PROD_200,65,9,1,364.87,243.54,344.98,383.53,15.48,45.74,0.00,CANCELLED,pending,cash,7075 Pine Rd,,TRK617052
ORD_00445,445,41,CUST_0041,,,PROD_115,176,5,5,25.66,297.65,713.50,299.77,19.42,16.48,0.00,SHIPPED,SHIPPED,bank_transfer,1483 Pine Rd,,
ORD_00446,446,167,CUST_0167,3/4/2023,,PROD_013,95,9,2,109.05,214.82,343.03,459.82,19.63,50.27,0.00,pending,pending,debit_card,4980 Pine Rd,,TRK758635
ORD_00447,447,398,CUST_0398,,2023-03-18T07:49:00.000Z,PROD_150,74,4,2,87.93,399.11,961.61,578.39,6.59,51.77,0.00,pending,returned,debit_card,2375 Main St,,
ORD_00448,448,397,CUST_0397,2023-06-09,2023-05-24T01:37:00.000Z,PROD_189,102,7,4,51.67,52.84,848.96,673.12,16.60,9.54,0.00,CANCELLED,returned,paypal,1258 Pine Rd,Special delivery instructions,TRK867465
ORD_00449,449,397,CUST_0397,2023-01-05,2023-06-06T22:03:00.000Z,PROD_091,25,4,5,509.80,52.82,938.77,682.13,23.22,26.69,0.00,returned,processing,paypal,9113 Oak Ave,Special delivery instructions,TRK125330
ORD_00450,450,133,CUST_0133,2023-08-21,2023-01-14T02:47:00.000Z,PROD_124,11,9,5,334.06,323.24,87.28,759.73,18.24,27.52,0.00,CANCELLED,pending,debit_card,8383 Pine Rd,Special delivery instructions,
ORD_00451,451,264,CUST_0264,5/2/2023,,PROD_103,192,6,4,471.87,265.54,520.32,78.38,0.00,34.27,2.71,SHIPPED,delivered,cash,2893 Pine Rd,Special delivery instructions,TRK268222
ORD_00452,452,49,CUST_0049,2023-11-05,2023-09-24T11:59:00.000Z,PROD_180,64,6,1,388.72,104.25,578.78,219.08,7.35,37.52,0.00,pending,returned,cash,7141 Oak Ave,,TRK597243
ORD_00453,453,55,CUST_0055,12/12/2023,2023-04-18T07:19:00.000Z,PROD_134,112,10,5,315.71,124.60,763.71,337.06,0.00,39.86,0.00,CANCELLED,SHIPPED,cash,2010 Oak Ave,,TRK171065
ORD_00454,454,445,CUST_0445,9/24/2023,2023-05-06T07:21:00.000Z,PROD_113,90,3,1,116.45,219.46,811.59,493.47,10.27,26.58,0.00,,,bank_transfer,4190 Main St,,
ORD_00455,455,392,CUST_0392,12/21/2023,,PROD_016,13,10,2,312.69,29.14,91.15,792.55,15.46,18.79,0.00,,pending,cash,8660 Main St,,TRK548348
ORD_00456,456,393,CUST_0393,5/3/2023,2023-04-01T10:16:00.000Z,PROD_128,27,2,1,383.61,375.35,103.04,370.03,0.00,44.93,0.00,delivered,CANCELLED,debit_card,8307 Main St,,TRK593037
ORD_00457,457,281,CUST_0281,,2023-05-07T16:57:00.000Z,PROD_155,49,1,1,383.44,119.79,340.23,835.83,8.32,37.39,0.00,,processing,credit_card,1150 Main St,,TRK876493
ORD_00458,458,356,CUST_0356,2023-12-25,,PROD_189,138,7,3,231.59,374.27,84.29,126.84,10.50,29.47,0.00,processing,pending,paypal,318 Pine Rd,Special delivery instructions,
ORD_00459,459,127,CUST_0127,3/4/2023,2023-05-28T12:03:00.000Z,PROD_053,130,3,3,71.16,236.96,981.76,195.37,22.41,10.81,0.00,SHIPPED,CANCELLED,cash,3845 Pine Rd,Special delivery instructions,TRK875527
ORD_00460,460,133,CUST_0133,2023-03-04,2023-11-21T03:08:00.000Z,PROD_043,34,4,3,459.53,216.61,547.09,680.02,19.28,36.35,0.00,processing,returned,credit_card,9359 Main St,,
ORD_00461,461,180,CUST_0180,8/11/2023,2023-08-10T18:19:00.000Z,PROD_052,138,7,3,385.39,330.83,445.13,187.42,20.36,38.37,49.21,pending,pending,debit_card,8844 Main St,,TRK953343
ORD_00462,462,65,CUST_0065,6/24/2023,,PROD_063,152,9,5,370.01,153.89,108.12,643.89,19.00,6.68,0.00,CANCELLED,pending,debit_card,6048 Pine Rd,Special delivery instructions,
ORD_00463,463,162,CUST_0162,5/21/2023,,PROD_042,161,1,1,466.57,171.39,547.64,110.79,9.02,41.57,0.00,delivered,pending,cash,5000 Main St,,TRK593516
ORD_00464,464,498,CUST_0498,2023-12-12,2023-09-08T20:04:00.000Z,PROD_174,14,1,1,197.22,255.01,907.87,538.54,22.01,46.14,18.86,pending,pending,debit_card,8673 Pine Rd,,TRK358382
ORD_00465,465,93,CUST_0093,10/2/2023,2023-11-15T05:43:00.000Z,PROD_078,93,4,4,44.52,275.37,247.16,503.04,13.87,47.76,0.00,processing,processing,paypal,285 Oak Ave,,
ORD_00466,466,122,CUST_0122,4/6/2023,2023-08-15T23:48:00.000Z,PROD_196,129,7,1,196.19,87.54,864.13,193.31,11.52,11.39,10.41,delivered,returned,bank_transfer,2961 Oak Ave,Special delivery instructions,
ORD_00467,467,357,CUST_0357,9/12/2023,2023-08-08T08:52:00.000Z,PROD_053,137,1,4,215.35,242.05,62.44,628.59,0.00,3.18,0.00,delivered,SHIPPED,credit_card,8114 Main St,Special delivery instructions,TRK395709
ORD_00468,468,274,CUST_0274,2023-07-13,2023-02-11T10:55:00.000Z,PROD_147,93,3,3,340.84,294.81,537.64,141.22,8.83,44.90,20.41,pending,CANCELLED,debit_card,5812 Main St,,TRK921536
ORD_00469,469,137,CUST_0137,2023-11-18,2023-07-02T21:38:00.000Z,PROD_180,67,1,4,462.85,51.90,235.76,484.11,22.32,2.25,0.00,delivered,,paypal,4312 Oak Ave,,TRK574911
ORD_00470,470,63,CUST_0063,2023-06-22,2023-05-25T12:37:00.000Z,PROD_166,17,5,1,348.84,75.31,51.32,403.76,13.89,8.21,0.00,CANCELLED,returned,credit_card,3893 Pine Rd,,
ORD_00471,471,374,CUST_0374,2023-09-12,,PROD_174,34,5,1,98.25,65.11,594.40,104.92,13.38,8.19,0.00,,SHIPPED,debit_card,2766 Main St,,
ORD_00472,472,175,CUST_0175,9/26/2023,2023-01-11T22:26:00.000Z,PROD_163,171,3,5,481.63,381.03,910.87,187.07,18.42,5.57,0.00,delivered,processing,cash,1707 Pine Rd,,
ORD_00473,473,128,CUST_0128,10/9/2023,2023-07-14T01:31:00.000Z,PROD_016,144,10,1,331.70,275.55,136.02,343.44,0.00,23.83,0.00,,CANCELLED,cash,361 Pine Rd,Special delivery instructions,
ORD_00474,474,117,CUST_0117,2023-10-15,2023-07-21T04:19:00.000Z,PROD_054,5,8,5,186.80,313.97,696.13,818.43,17.89,12.80,12.98,CANCELLED,returned,paypal,5233 Oak Ave,,TRK334631
ORD_00475,475,65,CUST_0065,2023-12-18,2023-02-12T09:42:00.000Z,PROD_064,117,7,2,381.80,283.05,922.81,234.70,14.03,23.81,0.00,CANCELLED,,credit_card,9439 Oak Ave,,TRK598121
ORD_00476,476,57,CUST_0057,9/15/2023,2023-05-16T07:29:00.000Z,PROD_063,91,9,1,88.30,221.60,1000.81,142.31,0.00,26.42,0.00,pending,delivered,cash,9039 Oak Ave,,TRK861533
ORD_00477,477,339,CUST_0339,2023-09-16,2023-08-08T12:48:00.000Z,PROD_066,145,5,1,282.90,103.89,567.27,578.12,0.00,50.44,40.38,processing,processing,cash,3267 Main St,,TRK501820
ORD_00478,478,233,CUST_0233,2023-10-01,2023-07-13T02:03:00.000Z,PROD_013,88,10,2,242.05,113.34,704.83,732.18,8.52,51.95,0.00,CANCELLED,SHIPPED,debit_card,1248 Main St,Special delivery instructions,TRK234478
ORD_00479,479,360,CUST_0360,2023-01-13,2023-05-19T21:54:00.000Z,PROD_025,9,7,2,151.24,255.91,521.42,117.68,0.00,48.89,0.00,,,paypal,2444 Oak Ave,Special delivery instructions,TRK520366
ORD_00480,480,183,CUST_0183,2023-06-27,,PROD_167,2,4,3,392.23,174.41,1033.78,272.68,0.00,20.22,47.14,returned,CANCELLED,credit_card,8285 Pine Rd,,TRK732221
ORD_00481,481,471,CUST_0471,2/11/2023,2023-10-03T11:37:00.000Z,PROD_165,86,8,4,283.83,291.13,905.23,120.16,18.79,21.63,0.00,processing,SHIPPED,bank_transfer,6181 Main St,,
ORD_00482,482,238,CUST_0238,5/27/2023,2023-11-10T17:41:00.000Z,PROD_153,42,10,1,216.06,153.30,1002.99,149.82,0.00,42.91,0.00,processing,processing,paypal,9655 Main St,,TRK956469
ORD_00483,483,451,CUST_0451,9/23/2023,2023-07-25T20:22:00.000Z,PROD_075,90,10,1,162.18,202.63,514.92,765.04,0.00,12.40,0.00,delivered,,cash,9791 Main St,,
ORD_00484,484,122,CUST_0122,2023-07-20,2023-10-10T06:05:00.000Z,PROD_070,135,9,1,503.76,151.23,890.32,444.66,14.14,10.60,28.19,returned,,paypal,5613 Pine Rd,Special delivery instructions,TRK767376
ORD_00485,485,247,CUST_0247,2023-02-08,2023-11-05T05:41:00.000Z,PROD_142,52,7,1,276.15,262.48,628.85,750.18,15.80,15.44,0.00,processing,delivered,bank_transfer,6349 Oak Ave,,
ORD_00486,486,497,CUST_0497,,,PROD_064,46,9,4,499.85,193.74,189.98,127.74,8.97,24.34,48.81,delivered,processing,debit_card,7410 Oak Ave,,TRK113396
ORD_00487,487,366,CUST_0366,4/5/2023,2023-01-31T20:20:00.000Z,PROD_065,27,4,2,455.43,250.88,1006.85,195.58,20.83,24.07,31.87,,pending,credit_card,4462 Pine Rd,,TRK743995
ORD_00488,488,428,CUST_0428,2023-03-01,2023-05-26T20:56:00.000Z,PROD_108,161,7,1,285.50,377.52,757.11,60.93,0.00,9.46,0.00,returned,,bank_transfer,2542 Oak Ave,Special delivery instructions,TRK253383
ORD_00489,489,411,CUST_0411,3/20/2023,,PROD_087,182,3,4,79.19,184.10,887.29,406.34,6.18,18.33,6.08,CANCELLED,returned,debit_card,6326 Main St,,TRK965447
ORD_00490,490,341,CUST_0341,2023-08-13,2023-05-24T18:45:00.000Z,PROD_189,81,5,2,181.38,54.79,502.77,757.24,0.00,31.19,0.00,,returned,debit_card,7425 Main St,,TRK223196
ORD_00491,491,433,CUST_0433,2023-03-27,2023-10-11T11:58:00.000Z,PROD_199,99,9,4,378.23,208.60,239.61,788.84,11.87,49.91,17.11,processing,returned,paypal,8347 Main St,Special delivery instructions,TRK832913
ORD_00492,492,406,CUST_0406,6/17/2023,2023-09-02T15:15:00.000Z,PROD_091,84,6,3,98.42,346.94,318.49,665.77,15.35,50.01,38.44,processing,,paypal,5055 Main St,,TRK573437
ORD_00493,493,264,CUST_0264,2023-11-09,2023-02-06T11:05:00.000Z,PROD_136,162,7,3,272.80,348.10,829.55,114.86,15.84,41.33,0.00,processing,,paypal,9979 Oak Ave,,
ORD_00494,494,35,CUST_0035,1/20/2023,,PROD_033,77,7,2,44.65,27.08,415.54,408.28,23.86,50.67,20.29,processing,CANCELLED,bank_transfer,9056 Pine Rd,Special delivery instructions,TRK603403
ORD_00495,495,398,CUST_0398,12/18/2023,,PROD_156,125,6,5,19.17,268.17,558.88,316.00,14.28,32.72,8.49,SHIPPED,returned,credit_card,9023 Main St,,TRK563030
ORD_00496,496,356,CUST_0356,2023-07-06,2023-04-07T23:00:00.000Z,PROD_086,33,4,1,38.74,109.33,363.28,779.34,14.88,50.14,0.00,CANCELLED,delivered,paypal,6936 Oak Ave,Special delivery instructions,
ORD_00497,497,399,CUST_0399,5/23/2023,2023-10-06T04:29:00.000Z,PROD_149,200,3,1,484.41,84.56,676.83,601.96,6.53,43.35,0.00,returned,processing,cash,7260 Main St,Special delivery instructions,
ORD_00498,498,203,CUST_0203,,2023-03-02T10:31:00.000Z,PROD_167,156,8,2,214.58,282.68,805.92,337.77,0.00,41.74,0.00,pending,SHIPPED,cash,988 Oak Ave,Special delivery instructions,TRK212947
ORD_00499,499,303,CUST_0303,6/4/2023,,PROD_181,178,10,1,120.73,36.49,893.12,582.08,12.66,48.75,3.98,pending,,bank_transfer,9233 Main St,,
ORD_00500,500,59,CUST_0059,2023-01-09,2023-05-11T13:56:00.000Z,PROD_105,60,10,4,10.13,97.18,471.57,673.75,0.00,44.91,0.00,processing,delivered,cash,935 Pine Rd,,
ORD_00501,501,471,CUST_0471,2023-11-19,2023-03-18T15:23:00.000Z,PROD_028,11,8,3,92.58,222.03,478.20,448.02,6.82,6.07,0.00,returned,delivered,bank_transfer,6978 Pine Rd,Special delivery instructions,
ORD_00502,502,177,CUST_0177,4/5/2023,2023-03-09T19:55:00.000Z,PROD_119,132,1,5,466.73,99.77,874.44,47.94,0.00,18.96,0.00,returned,returned,debit_card,8306 Main St,,
ORD_00503,503,500,CUST_0500,1/18/2023,2023-05-13T02:14:00.000Z,PROD_031,64,10,2,122.28,373.07,224.19,821.45,0.00,46.89,0.00,SHIPPED,pending,paypal,6948 Main St,,
ORD_00504,504,474,CUST_0474,2023-10-14,,PROD_076,10,1,3,257.43,245.06,657.57,125.19,10.18,26.88,35.29,delivered,pending,credit_card,5343 Pine Rd,,TRK572194
ORD_00505,505,88,CUST_0088,1/14/2023,2023-10-25T00:01:00.000Z,PROD_141,42,2,2,418.58,74.08,1043.52,749.71,8.08,50.50,0.00,SHIPPED,pending,credit_card,4097 Main St,,
ORD_00506,506,400,CUST_0400,10/18/2023,2023-08-21T22:50:00.000Z,PROD_073,163,4,5,178.09,374.64,704.05,174.44,0.00,37.44,0.00,processing,SHIPPED,cash,3862 Main St,Special delivery instructions,
ORD_00507,507,121,CUST_0121,2023-06-27,2023-06-08T16:12:00.000Z,PROD_113,134,2,2,289.89,188.74,578.61,41.27,23.20,48.56,0.00,processing,CANCELLED,credit_card,115 Oak Ave,,TRK271640
ORD_00508,508,44,CUST_0044,2023-06-30,,PROD_142,138,7,5,41.15,372.29,716.75,115.58,0.00,47.30,14.50,,processing,paypal,7051 Pine Rd,,
ORD_00509,509,320,CUST_0320,2023-03-20,2023-03-22T23:41:00.000Z,PROD_038,54,1,3,388.23,17.73,340.05,188.55,8.95,51.54,0.00,CANCELLED,returned,paypal,1351 Pine Rd,,TRK641994
ORD_00510,510,255,CUST_0255,2023-07-26,,PROD_197,175,9,3,233.42,132.44,428.37,478.32,0.00,39.87,0.00,CANCELLED,pending,credit_card,5473 Oak Ave,,TRK506682
ORD_00511,511,65,CUST_0065,7/11/2023,,PROD_049,60,4,2,79.20,82.72,615.83,683.76,24.81,15.61,0.00,CANCELLED,CANCELLED,debit_card,53 Main St,,
ORD_00512,512,129,CUST_0129,1/19/2023,2023-05-22T12:57:00.000Z,PROD_190,24,6,1,104.87,317.38,1018.47,430.70,20.58,20.94,31.37,processing,returned,credit_card,1499 Main St,,
ORD_00513,513,182,CUST_0182,7/22/2023,,PROD_062,73,4,4,257.29,211.03,542.05,598.45,0.00,13.80,0.00,processing,pending,credit_card,2981 Oak Ave,,TRK299973
ORD_00514,514,432,CUST_0432,2023-02-23,2023-02-27T17:31:00.000Z,PROD_065,110,2,4,302.17,49.10,1045.29,813.54,19.83,5.23,27.72,pending,,credit_card,7909 Oak Ave,,TRK333772
ORD_00515,515,417,CUST_0417,2/23/2023,2023-12-02T10:06:00.000Z,PROD_113,51,5,1,319.28,320.44,128.83,221.68,7.63,39.74,0.00,CANCELLED,delivered,bank_transfer,2970 Pine Rd,,TRK221716
ORD_00516,516,325,CUST_0325,9/8/2023,2023-10-02T11:38:00.000Z,PROD_191,24,7,2,502.04,42.86,516.11,524.33,13.24,39.75,16.92,returned,SHIPPED,paypal,4936 Pine Rd,,TRK775788
ORD_00517,517,162,CUST_0162,3/20/2023,2023-08-07T21:58:00.000Z,PROD_044,110,6,3,67.02,286.30,743.65,68.43,7.07,44.13,0.00,,pending,debit_card,6190 Main St,,
ORD_00518,518,312,CUST_0312,5/7/2023,2023-06-17T04:38:00.000Z,PROD_179,34,1,5,16.54,351.27,282.58,226.74,0.00,34.24,0.00,,delivered,cash,9855 Pine Rd,,TRK469955
ORD_00519,519,120,CUST_0120,2023-01-13,2023-12-28T04:23:00.000Z,PROD_153,105,9,5,41.35,48.98,680.83,147.52,0.00,49.50,0.00,delivered,SHIPPED,bank_transfer,7843 Oak Ave,,
